t,throttle,steering,x,y,v_x,v_y,U,V,roll,pitch,yaw,p,q,r
1.6,0.45125073194503784,-0.06621795147657394,0.7599067687988281,-0.027077198028564453,1.5767884254455566,-0.06067799776792526,1.5776104209747344,-0.03299875246314077,0.01958340762891867,0.11017777058876096,-1.0054931616092182,-0.001208388595841825,-0.34329384565353394,-2.114973783493042
1.7000000000000002,0.45125073194503784,-0.06621795147657394,0.9032707214355469,-0.03327035903930664,1.6174556016921997,-0.06693555414676666,1.6184909492034338,-0.03361605570227516,0.019125765940683187,0.08641554913350863,-1.1798706457071193,0.00108440313488245,-0.20303580164909363,-2.1413354873657227
1.8,0.45125073194503784,-0.06621795147657394,1.0897750854492188,-0.041953086853027344,1.6883741617202759,-0.07624302804470062,1.6897329818261433,-0.03496797705043689,0.01927203949371772,0.07216094839461668,-1.4000553844031403,0.0069008939899504185,-0.08074820041656494,-1.7931480407714844
1.9000000000000001,0.45125073194503784,-0.06621795147657394,1.2855682373046875,-0.05185127258300781,1.7753655910491943,-0.08698303252458572,1.7771286866551828,-0.03609239387812691,0.01998644043792739,0.06839750994327222,-1.641449162899145,0.009377464652061462,-0.012302935123443604,-2.379659652709961
2.0,0.45125073194503784,-0.06621795147657394,1.4497261047363281,-0.06072664260864258,1.8522412776947021,-0.09673402458429337,1.854391134429255,-0.03726584037100928,0.020886692547071012,0.06891659565137043,-1.8383175300858685,0.012188131920993328,0.013705791905522346,-2.4239392280578613
2.1,0.45125073194503784,-0.06621795147657394,1.6659317016601562,-0.07320880889892578,1.9517072439193726,-0.11029422283172607,1.9544305186119644,-0.03908106287673899,0.02229475850468073,0.07066514228885841,-2.0888979338549074,0.01674901880323887,0.012520833872258663,-2.076198101043701
2.2,0.45125073194503784,-0.06621795147657394,1.8472671508789062,-0.08438301086425781,2.0330984592437744,-0.1219959408044815,2.036357608116896,-0.04024980020589676,0.02349747805144038,0.07213362414090084,-2.3015749217762793,0.017536919564008713,0.013594637624919415,-2.1434974670410156
2.3000000000000003,0.45125073194503784,-0.06621795147657394,2.037944793701172,-0.09681272506713867,2.1126596927642822,-0.13439416885375977,2.116529335762515,-0.041186659362603406,0.024715094893382136,0.07263905617753838,-2.525085769186285,0.017380274832248688,-0.0009734253981150687,-2.2573344707489014
2.4000000000000004,0.45125073194503784,-0.06621795147657394,2.283763885498047,-0.11387491226196289,2.218125581741333,-0.1514914184808731,2.2228877855423237,-0.042433938485796394,0.026405984901365687,0.0746744605066496,-2.8134469434355376,0.018301544710993767,0.018444735556840897,-2.775301218032837
2.5,0.45125073194503784,-0.06621795147657394,2.544017791748047,-0.1331491470336914,2.3162388801574707,-0.16958822309970856,2.3220234527958206,-0.043929489337162064,0.028063584586575065,0.07416900329131083,-3.1037289046275727,0.018842391669750214,0.019200971350073814,-2.4677042961120605
2.6,0.45125073194503784,-0.06621795147657394,2.760272979736328,-0.1501607894897461,2.4217283725738525,-0.18715696036815643,2.4285270304794055,-0.045304531498836675,0.029723253402050728,0.08089674264792356,-3.350433616379153,0.023070279508829117,0.0730169489979744,-2.749567985534668
2.7,0.45125073194503784,-0.06621795147657394,3.04193115234375,-0.17359638214111328,2.538853883743286,-0.2092483639717102,2.5470380002138824,-0.04649028166909905,0.03179397434985686,0.08416841561063972,-3.6658937855984393,0.02213912084698677,-0.00037368250195868313,-2.858398199081421
2.8000000000000003,0.45125073194503784,-0.06621795147657394,3.2764549255371094,-0.19421052932739258,2.6200270652770996,-0.22714802622795105,2.6294303200980758,-0.047267751720558554,0.03333931027996368,0.08229694390399389,-3.9251102536144873,0.020692996680736542,-0.03222029283642769,-2.8615527153015137
2.9000000000000004,0.45125073194503784,-0.06621795147657394,3.5792236328125,-0.22230100631713867,2.7103588581085205,-0.24995796382427216,2.7214349972286316,-0.04812150523101519,0.03515941721386864,0.07750897785890844,-4.256074316015216,0.019600247964262962,-0.04843882471323013,-2.936171054840088
3.0,0.45125073194503784,-0.06621795147657394,3.8280067443847656,-0.24663162231445312,2.775954246520996,-0.26859232783317566,2.788492312990759,-0.04872820271920669,0.036540029671341234,0.0731103346441374,-4.525422865556672,0.018656060099601746,-0.05108145624399185,-2.974736452102661
3.1,0.45125073194503784,-0.06621795147657394,4.145408630371094,-0.27930116653442383,2.8514065742492676,-0.29235315322875977,2.865928687744335,-0.04942241028902075,0.03816646766149373,0.06781011583933469,-4.866091712426189,0.01666618511080742,-0.04444831237196922,-2.8492352962493896
3.2,0.45125073194503784,-0.06621795147657394,4.409942626953125,-0.3079214096069336,2.9087393283843994,-0.3121212422847748,2.9250122165615116,-0.0498766813393931,0.03939422427722345,0.06386909479157671,-5.147767313709374,0.01684088446199894,-0.04312598332762718,-3.0912952423095703
3.3000000000000003,0.45125073194503784,-0.06621795147657394,4.740619659423828,-0.3454718589782715,2.9748375415802,-0.3370175361633301,2.9934412660338965,-0.050483713036135636,0.04087911271494313,0.05964119984024379,-5.49725752927793,0.015660373494029045,-0.035956352949142456,-2.9950366020202637
3.4000000000000004,0.45125073194503784,-0.06621795147657394,5.0147247314453125,-0.37808847427368164,3.0256078243255615,-0.357639342546463,3.0462473369387686,-0.05085044887299167,0.04199477667747992,0.05660860739021307,-5.784977762863357,0.015408148989081383,-0.03399628773331642,-3.169301986694336
3.5,0.45125073194503784,-0.06621795147657394,5.3597869873046875,-0.4210634231567383,3.085155487060547,-0.3837783634662628,3.108510086027323,-0.05133475110537028,0.04335009713349031,0.05333694421263598,-6.144779791741547,0.01523842103779316,-0.031191838905215263,-3.335873603820801
3.6,0.45125073194503784,-0.06621795147657394,5.709194183349609,-0.4667477607727051,3.1410861015319824,-0.4103504419326782,3.167353771472391,-0.05176358537960335,0.04463991248547539,0.050495584532113065,-6.506657355620446,0.014162499457597733,-0.026905689388513565,-3.2654335498809814
3.7,0.45125073194503784,-0.06621795147657394,5.993141174316406,-0.5054750442504883,3.1836535930633545,-0.43201813101768494,3.212409975783424,-0.052076997228751865,0.04562631144180583,0.048460189060916245,-6.799017010950171,0.013698347844183445,-0.02439727447926998,-3.2964906692504883
3.8000000000000003,0.45125073194503784,-0.06621795147657394,6.355594635009766,-0.5569915771484375,3.234605073928833,-0.4597284495830536,3.2666916910812467,-0.05239873150120217,0.04680791719408959,0.046103773417194016,-7.170202606312315,0.01321515440940857,-0.02457405999302864,-3.493462562561035
3.9000000000000004,0.45125073194503784,-0.06621795147657394,6.6454925537109375,-0.5998702049255371,3.2728567123413086,-0.4820203185081482,3.3077421387475323,-0.05269336320789181,0.04772382505972794,0.04441671993933394,-7.465524404983381,0.01312372274696827,-0.021936211735010147,-3.4345054626464844
4.0,0.45125073194503784,-0.06621795147657394,7.0092315673828125,-0.6557765007019043,3.317997694015503,-0.5100713968276978,3.3565559754947185,-0.05304253693642158,0.04884480614822247,0.0424769380613729,-7.834236088375896,0.011902454309165478,-0.01933559589087963,-3.2273130416870117
4.1000000000000005,0.45125073194503784,-0.06621795147657394,7.308193206787109,-0.7034740447998047,3.3528740406036377,-0.5330966114997864,3.394572612743574,-0.05322693075488644,0.04967811393924959,0.04099479613616845,-8.13590516464181,0.011881011538207531,-0.0194337647408247,-3.4219295978546143
4.2,0.45125073194503784,-0.06621795147657394,7.683422088623047,-0.7655725479125977,3.3940365314483643,-0.5620982646942139,3.4398514430072593,-0.05348351165700038,0.05069479755074509,0.03925992119264179,-8.512826300336458,0.011337276548147202,-0.0183347649872303,-3.4005513191223145
4.3,0.45125073194503784,-0.06621795147657394,8.061931610107422,-0.8307232856750488,3.4328269958496094,-0.5914117693901062,3.4829847301006174,-0.05372554599926571,0.05167839884230206,0.037634336167275156,-8.89130699771005,0.010942686349153519,-0.017168546095490456,-3.3794214725494385
4.4,0.45125073194503784,-0.06621795147657394,8.368358612060547,-0.8853144645690918,3.462364673614502,-0.6151570677757263,3.516174501941533,-0.053890843603502714,0.05243609206982344,0.03639807449127202,-9.196513385481872,0.010616200976073742,-0.016654424369335175,-3.445254325866699
4.5,0.45125073194503784,-0.06621795147657394,8.753177642822266,-0.956207275390625,3.497251272201538,-0.6450186967849731,3.5558246958999513,-0.0540953985610354,0.05334998334210742,0.03492958401171772,-9.578380452043616,0.010140539146959782,-0.016067208722233772,-3.4205241203308105
4.6000000000000005,0.45125073194503784,-0.06621795147657394,9.062925338745117,-1.0151605606079102,3.5236566066741943,-0.6690762042999268,3.586206284629258,-0.054252493073651764,0.05405821119472268,0.033809437505288586,-9.88468804110178,0.009953510016202927,-0.01589820347726345,-3.465390205383301
4.7,0.45125073194503784,-0.06621795147657394,9.454389572143555,-1.0920777320861816,3.5550286769866943,-0.699458122253418,3.622776706239591,-0.05440124733739604,0.054895902689416354,0.03246388767220419,-10.270553858201291,0.009403801523149014,-0.015436718240380287,-3.5127174854278564
4.800000000000001,0.45125073194503784,-0.06621795147657394,9.84926986694336,-1.1723904609680176,3.5845448970794678,-0.7301176190376282,3.6577395728947932,-0.05454423605701442,0.05569085160873947,0.031193470836371338,-10.658464255731205,0.009126748889684677,-0.014263361692428589,-3.5018858909606934
4.9,0.45125073194503784,-0.06621795147657394,10.171192169189453,-1.2398924827575684,3.6071321964263916,-0.7550496459007263,3.6849047342077887,-0.05458708715183014,0.05630125896812877,0.030189434111151277,-10.973829925683786,0.008277978748083115,-0.015007021836936474,-3.6388773918151855
5.0,0.45125073194503784,-0.06621795147657394,10.572202682495117,-1.3265180587768555,3.6334896087646484,-0.7862108945846558,3.7171732966203357,-0.05474477744030237,0.057043600229243895,0.02902829695710811,-11.365615149594088,0.008676273748278618,-0.013766217045485973,-3.562673330307007
5.1000000000000005,0.45125073194503784,-0.06621795147657394,10.894355773925781,-1.3981609344482422,3.6533358097076416,-0.811233401298523,3.7419182718367003,-0.0548617969920846,0.05765053351519388,0.028119888338854624,-11.679579624114355,0.00851762481033802,-0.014897940680384636,-3.661606550216675
5.2,0.45125073194503784,-0.06621795147657394,11.300527572631836,-1.491091251373291,3.676760196685791,-0.8427203297615051,3.7717002666984625,-0.054956312767732385,0.05834736130005858,0.027027057701324506,-12.074544733474038,0.008048015646636486,-0.013879869133234024,-3.610996961593628
5.300000000000001,0.45125073194503784,-0.06621795147657394,11.63039779663086,-1.5687050819396973,3.6945462226867676,-0.8682259917259216,3.7947945461735846,-0.05497741908038256,0.058873985945797194,0.02620060522105407,-12.39464375105239,0.007184916641563177,-0.0133597943931818,-3.6971256732940674
5.4,0.45125073194503784,-0.06621795147657394,12.042598724365234,-1.6683826446533203,3.715261697769165,-0.9001457095146179,3.8223550798072665,-0.055076538923386154,0.05950903194546027,0.025203397647499976,-12.793844070003663,0.007432557642459869,-0.012803695164620876,-3.665001153945923
5.5,0.45125073194503784,-0.06621795147657394,12.37845230102539,-1.7518234252929688,3.7309954166412354,-0.926045298576355,3.843807249487816,-0.055068346608432295,0.059996749536377465,0.024417926230116738,-13.118521185670087,0.006310739554464817,-0.012539397925138474,-3.7795066833496094
5.6000000000000005,0.45125073194503784,-0.06621795147657394,12.795782089233398,-1.8582820892333984,3.749131679534912,-0.9583121538162231,3.8692772331237344,-0.05517452196893613,0.06058958240316771,0.023495848673264666,-13.521352743912113,0.007086519151926041,-0.012133056297898293,-3.632154703140259
5.7,0.45125073194503784,-0.06621795147657394,13.216325759887695,-1.968691349029541,3.765944480895996,-0.9907580614089966,3.8936983432390795,-0.055250170091811435,0.06118984574606061,0.022607925895367097,-13.926627453899803,0.006805933080613613,-0.01207654271274805,-3.6123993396759033
5.800000000000001,0.45125073194503784,-0.06621795147657394,13.555049896240234,-2.059910297393799,3.778470039367676,-1.0168344974517822,3.9125096721258057,-0.05528380530680588,0.061649701422418386,0.021938566453644073,-14.252647343108995,0.00622005807235837,-0.012150777503848076,-3.7891483306884766
5.9,0.45125073194503784,-0.06621795147657394,13.976728439331055,-2.176328659057617,3.7928318977355957,-1.0493049621582031,3.934914018548248,-0.05537485641432749,0.0621884465601114,0.021132605754483835,-14.658105230808859,0.006375626660883427,-0.010851236991584301,-3.594960927963257
6.0,0.45125073194503784,-0.06621795147657394,14.31633186340332,-2.2724056243896484,3.8034703731536865,-1.0753830671310425,3.9521848477638866,-0.05541254041779453,0.06261294678313296,0.020504225331128476,-14.984301941315719,0.005903392564505339,-0.01107089128345251,-3.6691203117370605
6.1000000000000005,0.45125073194503784,-0.06621795147657394,14.745534896850586,-2.3967928886413574,3.8157806396484375,-1.108244776725769,3.973074148710473,-0.05540924024333305,0.06307662611470934,0.019739244769877495,-15.396258668921345,0.0049768248572945595,-0.011077695526182652,-3.66076397895813
6.2,0.45125073194503784,-0.06621795147657394,15.08458137512207,-2.497391700744629,3.8246090412139893,-1.134257435798645,3.988871214947573,-0.05550386800015805,0.0634591608616085,0.019185998219551626,-15.721481159424403,0.006128346547484398,-0.010063967667520046,-3.5771002769470215
6.300000000000001,0.45125073194503784,-0.06621795147657394,15.515125274658203,-2.628145217895508,3.8348007202148438,-1.1671206951141357,4.008090170781716,-0.055501924353840604,0.0639260353933589,0.018489321033399488,-16.13426358850826,0.005169741343706846,-0.01032816618680954,-3.7468926906585693
6.4,0.45125073194503784,-0.06621795147657394,15.85865592956543,-2.7348852157592773,3.842106580734253,-1.1933295726776123,4.0227769481553315,-0.05553442300467415,0.06427547995629349,0.017963394968690066,-16.463485733241015,0.004898400977253914,-0.009616483002901077,-3.682188034057617
6.5,0.45125073194503784,-0.06621795147657394,16.29045867919922,-2.872103691101074,3.8503105640411377,-1.226198673248291,4.040466345047408,-0.05555484121025023,0.06468541630959321,0.01732135938911825,-16.87724008401664,0.0048367916606366634,-0.010075703263282776,-3.743969678878784
6.6000000000000005,0.45125073194503784,-0.06621795147657394,16.721940994262695,-3.012629985809326,3.8574516773223877,-1.258995532989502,4.057328248197637,-0.05559389662829517,0.06509350419717325,0.016713469829489274,-17.290630051801557,0.004609961528331041,-0.009723682887852192,-3.7129101753234863
6.7,0.45125073194503784,-0.06621795147657394,17.06884765625,-3.1280956268310547,3.8624672889709473,-1.285288691520691,4.070323045313554,-0.05559573464701595,0.06539425340656854,0.016242188692690215,-17.623024091573235,0.004269246011972427,-0.009602985344827175,-3.6601974964141846
6.800000000000001,0.45125073194503784,-0.06621795147657394,17.50481414794922,-3.2763514518737793,3.867882490158081,-1.3182470798492432,4.085976244165756,-0.05557385460482256,0.06570306555326719,0.01568894163235965,-18.040836639435067,0.004123647231608629,-0.008097278885543346,-3.30183744430542
6.9,0.45125073194503784,-0.06621795147657394,17.854644775390625,-3.397866725921631,3.871521234512329,-1.34467613697052,4.098016612026999,-0.055591637577852016,0.0659882910851678,0.015251809886637624,-18.37619463378237,0.0050214375369250774,-0.009397448971867561,-3.8436102867126465
7.0,0.45125073194503784,-0.06621795147657394,18.29056167602539,-3.5524890422821045,3.8752224445343018,-1.3775569200515747,4.112410273131004,-0.05562201049019588,0.06638641243964713,0.0147327164618585,-18.794287345553776,0.004439023323357105,-0.008862544782459736,-3.700855016708374
7.1000000000000005,0.45125073194503784,-0.06621795147657394,18.64117431640625,-3.67944598197937,3.8775579929351807,-1.4039306640625,4.123515888608804,-0.055623865932038274,0.06666907126255595,0.01432973643206775,-19.130742659978132,0.003660761984065175,-0.00862001720815897,-3.7671351432800293
7.2,0.45125073194503784,-0.06621795147657394,19.07724380493164,-3.8405821323394775,3.879664182662964,-1.4367098808288574,4.136765681244179,-0.05567001337824373,0.06699419285278081,0.013858452906289336,-19.549498995720135,0.00380516960285604,-0.008590750396251678,-3.718344211578369
7.300000000000001,0.45125073194503784,-0.06621795147657394,19.426227569580078,-3.972141742706299,3.88075590133667,-1.4628626108169556,4.146942703582859,-0.05567402524054543,0.06724201787837361,0.01349645298902276,-19.884917653647584,0.003437016624957323,-0.008040937595069408,-3.568626642227173
7.4,0.45125073194503784,-0.06621795147657394,19.864276885986328,-4.140571355819702,3.881385087966919,-1.4956345558166504,4.159203224039493,-0.05569081418254851,0.06752192511380578,0.013052490882450276,-20.306301287996806,0.003414625534787774,-0.008332953788340092,-3.7348313331604004
7.5,0.45125073194503784,-0.06621795147657394,20.215816497802734,-4.2784059047698975,3.8813254833221436,-1.521850824356079,4.168647036659282,-0.0556715621384587,0.06773501472022464,0.012710981221727253,-20.6447997096063,0.0028309370391070843,-0.008209547027945518,-3.703173875808716
7.6000000000000005,0.45125073194503784,-0.06621795147657394,20.652753829956055,-4.453053712844849,3.880527973175049,-1.554443597793579,4.179914752332946,-0.05572174212014214,0.06800137863086152,0.012314830481788866,-21.066063656360875,0.003454196732491255,-0.007564556784927845,-3.6478424072265625
7.7,0.45125073194503784,-0.06621795147657394,21.002992630004883,-4.5957348346710205,3.879361152648926,-1.580485224723816,4.188588162939473,-0.055728803461251086,0.06821195087372896,0.01200064155596974,-21.404135637977202,0.0034669197630137205,-0.007518958766013384,-3.763986349105835
7.800000000000001,0.45125073194503784,-0.06621795147657394,21.43952178955078,-4.776942729949951,3.8772497177124023,-1.6128880977630615,4.198972001066716,-0.05574516718446887,0.0684832178595387,0.011624981501308605,-21.826099735118785,0.0029801358468830585,-0.007854925468564034,-3.7754974365234375
7.9,0.45125073194503784,-0.06621795147657394,21.789106369018555,-4.9247729778289795,3.875058174133301,-1.6387619972229004,4.206959784821615,-0.05573244434772939,0.06866048780404421,0.0113381164154814,-22.164509037349195,0.00274029653519392,-0.007484055124223232,-3.7232651710510254
8.0,0.45125073194503784,-0.06621795147657394,22.227073669433594,-5.1134114265441895,3.871687650680542,-1.6711187362670898,4.2165742406649995,-0.055720445937863516,0.06887680213098703,0.01098977496777477,-22.589156476209556,0.0022804781328886747,-0.008060158230364323,-3.8938982486724854
8.1,0.45125073194503784,-0.06621795147657394,22.575469970703125,-5.266215801239014,3.8685173988342285,-1.6968172788619995,4.223921280292458,-0.05572038065468998,0.06904862415355158,0.010730226537751712,-22.92753840085211,0.0023772416170686483,-0.007482591085135937,-3.7186458110809326
8.200000000000001,0.45125073194503784,-0.06621795147657394,22.929357528686523,-5.423940658569336,3.8648998737335205,-1.7228057384490967,4.231124464986522,-0.05564537906276823,0.06918365929263386,0.010470679361203898,-23.27177356459931,0.001006153877824545,-0.007852272130548954,-4.0051589012146
8.3,0.45125073194503784,-0.06621795147657394,23.364704132080078,-5.6214516162872314,3.859801769256592,-1.7548590898513794,4.239634013541314,-0.055709554062985056,0.06936790425511548,0.010163323151781083,-23.696088032706037,0.003093488048762083,-0.007289370521903038,-3.7721498012542725
8.4,0.45125073194503784,-0.06621795147657394,23.799339294433594,-5.82253360748291,3.8541042804718018,-1.7867636680603027,4.247768466692381,-0.05574283474337882,0.06962025436450703,0.009876452416580247,-24.120609483684216,0.00279742362909019,-0.006810547783970833,-3.6404294967651367
8.5,0.45125073194503784,-0.06621795147657394,24.147859573364258,-5.986603617668152,3.8491036891937256,-1.8122777938842773,4.25403836130962,-0.05574614674553313,0.06978433551906159,0.00965105598556346,-24.46173823675067,0.0023473668843507767,-0.006979426369071007,-3.752976894378662
8.6,0.45125073194503784,-0.06621795147657394,24.49581527709961,-6.152934908866882,3.8437347412109375,-1.8376916646957397,4.260082337304441,-0.055730554194662885,0.06991685048412419,0.009432491448901001,-24.802985913288975,0.002228344324976206,-0.006960286758840084,-3.7208149433135986
8.700000000000001,0.45125073194503784,-0.06621795147657394,24.931657791137695,-6.364874005317688,3.8364806175231934,-1.8694627285003662,4.267361127300905,-0.05570844715414913,0.07007232186541681,0.009172941953906855,-25.23139135133485,0.0018893999513238668,-0.00703489501029253,-3.775434732437134
8.8,0.45125073194503784,-0.06621795147657394,25.280656814575195,-6.537490010261536,3.830258369445801,-1.8948472738265991,4.272964476435148,-0.055677203243326145,0.07018244032439788,0.008974866421556496,-25.575296106031935,0.001880497788079083,-0.006389589514583349,-3.74896502494812
8.9,0.45125073194503784,-0.06621795147657394,25.715571403503418,-6.756252706050873,3.8219761848449707,-1.9264596700668335,4.279678517299242,-0.05568308974446001,0.07033703505128877,0.008728980122348432,-26.004863936290725,0.0021486745681613684,-0.006674859207123518,-3.729917049407959
9.0,0.45125073194503784,-0.06621795147657394,26.063703536987305,-6.934314250946045,3.8149492740631104,-1.9517121315002441,4.284847504342803,-0.05567829421897885,0.07046647381965847,0.008544565064596004,-26.34962313672489,0.001772770774550736,-0.006737528368830681,-3.7860121726989746
9.1,0.45125073194503784,-0.06621795147657394,26.49871826171875,-7.160532653331757,3.805683135986328,-1.9831936359405518,4.2910585866709585,-0.055653705386758734,0.07060270377743226,0.008326000942387975,-26.781570520785845,0.001911789644509554,-0.006464520934969187,-3.791675090789795
9.200000000000001,0.45125073194503784,-0.06621795147657394,26.843530654907227,-7.34281063079834,3.7979259490966797,-2.0081591606140137,4.295793592844656,-0.05569682984424107,0.07074527288704104,0.008155245705191718,-27.12489271504932,0.0021610530093312263,-0.006466992199420929,-3.7764008045196533
9.3,0.45125073194503784,-0.06621795147657394,27.275137901306152,-7.574712209403515,3.787775993347168,-2.039296865463257,4.301497182062718,-0.05568369574557197,0.07089984898278252,0.007950340523878316,-27.555869661378285,0.0014722150517627597,-0.006678995210677385,-3.913585901260376
9.4,0.45125073194503784,-0.06621795147657394,27.61837673187256,-7.762125343084335,3.7793264389038086,-2.064032793045044,4.3058608893537516,-0.0556929447631338,0.0710078144189484,0.007800074586293084,-27.899584552540656,0.0014050158206373453,-0.006192189175635576,-3.7906386852264404
9.5,0.45125073194503784,-0.06621795147657394,28.047527313232422,-8.000218093395233,3.768315553665161,-2.09489107131958,4.311110102784525,-0.055681184959252894,0.07111320762267129,0.007608832352677781,-28.330687180534472,0.001715402933768928,-0.006117535289376974,-3.724808931350708
9.600000000000001,0.45125073194503784,-0.06621795147657394,28.390637397766113,-8.193622946739197,3.7591521739959717,-2.1195268630981445,4.315149964196555,-0.055677438408768376,0.07120799279129472,0.0074585676107649145,-28.67642149726629,0.0015865616733208299,-0.006535823456943035,-3.804497480392456
9.700000000000001,0.45125073194503784,-0.06621795147657394,28.816798210144043,-8.437654674053192,3.747321367263794,-2.1500930786132812,4.319978689832528,-0.055693766665247946,0.07133447848372217,0.007294639245797293,-29.10720020636003,0.0014726812951266766,-0.006147837731987238,-3.7466347217559814
9.8,0.45125073194503784,-0.06621795147657394,29.157694816589355,-8.635934710502625,3.737520933151245,-2.1744868755340576,4.323696918027601,-0.05568535401930963,0.07141783350732342,0.00715803521579739,-29.452934901458825,0.0013077708426862955,-0.006323926150798798,-3.8554282188415527
9.9,0.45125073194503784,-0.06621795147657394,29.49601173400879,-8.835444450378418,3.727477550506592,-2.198686122894287,4.327263175668851,-0.05570426409944873,0.07151112571621791,0.007028263980735031,-29.797091205243074,0.0015757766086608171,-0.006142857950180769,-3.7299084663391113
